,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,is_booking,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster,year,month
22358043,2014-08-13 19:34:13,2,3,66,314,31381,130.0486,626992,0,0,9,2014-08-14 00:00:00,2014-08-15 00:00:00,1,2,1,33091,4,1,1,2,50,452,28,2014,8
21828447,2014-08-04 19:37:32,2,3,66,442,19160,,1162568,0,0,9,2014-08-09 00:00:00,2014-08-10 00:00:00,2,2,1,27326,6,1,1,2,50,566,33,2014,8
36020596,2014-07-12 08:56:10,2,3,66,311,31592,6738.6966,1142671,0,0,9,2014-08-17 00:00:00,2014-08-19 00:00:00,2,0,1,8221,1,1,1,3,99,47,67,2014,7
26132904,2014-09-04 04:21:38,2,3,50,772,47609,,922726,1,0,9,2014-12-23 00:00:00,2014-12-24 00:00:00,2,0,1,15149,5,1,1,3,82,1293,12,2014,9
2171820,2014-01-17 19:04:32,40,3,66,467,36345,4529.7605,713803,0,0,9,2014-01-25 00:00:00,2014-01-26 00:00:00,3,0,3,15304,1,1,1,6,105,919,99,2014,1
32661036,2014-10-16 14:44:59,28,1,68,229,26510,,462723,0,0,9,2014-10-17 00:00:00,2014-10-18 00:00:00,3,0,1,54893,4,1,1,6,144,777,78,2014,10
28980410,2014-09-23 14:35:53,2,3,66,174,41209,2428.2303,425774,0,0,9,2014-09-30 00:00:00,2014-10-01 00:00:00,1,0,1,11975,1,1,1,2,50,1507,72,2014,9
16927272,2014-10-22 21:34:44,11,3,205,155,14703,5978.2402,486679,0,0,3,2015-05-31 00:00:00,2015-06-01 00:00:00,4,0,2,8245,1,1,1,6,22,245,22,2014,10
29395829,2014-11-14 14:55:06,2,3,66,174,5938,2429.8979,253125,0,0,9,2014-11-19 00:00:00,2014-11-20 00:00:00,1,0,1,13395,4,1,1,2,50,675,10,2014,11
26479079,2014-11-01 16:49:39,2,3,66,348,876,4254.4341,732911,0,0,3,2015-04-28 00:00:00,2015-05-02 00:00:00,2,0,1,8290,1,1,1,6,15,38,46,2014,11
4849643,2014-07-12 18:11:45,2,3,69,939,34359,,516351,0,0,9,2014-08-14 00:00:00,2014-08-17 00:00:00,4,3,2,12175,6,1,1,2,50,366,26,2014,7
31860061,2014-04-11 06:22:28,2,3,66,337,41481,6862.2856,669778,0,0,9,2014-04-21 00:00:00,2014-04-25 00:00:00,1,0,1,8282,1,1,1,3,126,232,99,2014,4
6798469,2014-07-20 22:22:36,2,3,66,346,32031,6361.7369,807236,0,0,3,2014-09-15 00:00:00,2014-09-17 00:00:00,2,0,1,19998,1,1,1,6,105,917,78,2014,7
10373232,2014-09-05 16:09:37,2,3,66,363,7463,29.1566,305524,1,0,0,2014-09-10 00:00:00,2014-09-12 00:00:00,1,0,1,25748,6,1,1,2,50,1191,91,2014,9
6775651,2014-07-15 18:22:58,2,3,23,48,4924,,745592,0,0,9,2014-07-19 00:00:00,2014-07-21 00:00:00,1,1,1,45032,1,1,1,3,99,982,44,2014,7
30405283,2014-05-03 06:20:48,2,3,80,38,52486,,456009,0,0,9,2014-05-24 00:00:00,2014-05-27 00:00:00,4,0,2,12329,5,1,1,3,129,103,11,2014,5
8891688,2014-10-25 10:06:12,33,2,167,47,1049,,1004420,0,0,2,2015-04-25 00:00:00,2015-04-28 00:00:00,4,1,1,792,1,1,1,6,208,1480,99,2014,10
22163265,2014-08-20 07:11:11,2,3,66,348,18496,,1133026,0,0,9,2014-08-23 00:00:00,2014-08-24 00:00:00,2,0,1,12450,5,1,1,2,50,191,68,2014,8
27172202,2014-12-05 12:51:54,11,3,205,354,49492,12.2656,349133,0,0,0,2014-12-08 00:00:00,2014-12-09 00:00:00,2,0,1,26022,6,1,1,2,198,397,9,2014,12
18945961,2014-12-14 08:28:06,2,3,66,448,18390,475.0501,923176,1,1,2,2014-12-30 00:00:00,2015-01-02 00:00:00,4,0,1,8265,1,1,1,2,50,647,98,2014,12
25355868,2014-09-18 15:18:17,14,1,214,119,43485,,873007,0,0,5,2014-09-22 00:00:00,2014-09-23 00:00:00,1,0,1,17459,5,1,1,6,144,24,30,2014,9
37457386,2014-05-03 11:46:44,13,1,46,244,33092,,444915,0,0,0,2014-05-09 00:00:00,2014-05-11 00:00:00,2,0,1,8862,1,1,1,6,204,1466,11,2014,5
16377215,2014-09-27 22:18:31,2,3,198,208,54488,,287219,0,0,9,2015-07-10 00:00:00,2015-07-11 00:00:00,2,0,1,8250,1,1,1,2,50,628,71,2014,9
4731479,2014-11-09 13:22:04,35,2,70,47,25914,,224565,0,0,9,2015-01-07 00:00:00,2015-01-15 00:00:00,2,0,1,13663,4,1,1,2,50,663,41,2014,11
22559713,2014-12-21 05:49:16,2,3,66,332,4611,137.8064,154579,0,0,1,2014-12-21 00:00:00,2014-12-22 00:00:00,1,0,1,576,3,1,1,2,50,487,15,2014,12
1137476,2014-10-03 13:16:47,2,3,66,174,41209,392.23699999999997,106998,0,0,9,2014-10-16 00:00:00,2014-10-18 00:00:00,1,0,1,8250,1,1,1,2,50,628,88,2014,10
15209457,2014-05-29 19:15:39,2,3,66,337,7321,199.8722,826616,0,0,0,2014-06-14 00:00:00,2014-06-15 00:00:00,2,1,1,8223,1,1,1,2,50,689,16,2014,5
5012426,2014-10-07 16:39:53,34,3,205,354,25315,8128.9291,955151,0,0,9,2014-11-20 00:00:00,2014-11-23 00:00:00,2,0,1,55146,6,1,1,3,182,52,15,2014,10
15709569,2014-04-14 14:39:39,34,3,205,354,46755,57.3077,962595,0,0,9,2014-04-19 00:00:00,2014-04-20 00:00:00,2,0,1,12942,5,1,1,2,198,384,68,2014,4
5833748,2014-08-01 09:21:32,2,3,66,442,35390,5827.7437,699256,0,0,3,2015-04-01 00:00:00,2015-04-09 00:00:00,2,0,1,27211,1,1,1,6,105,1409,22,2014,8
15490333,2014-07-21 08:09:46,2,3,66,442,41566,146.1379,368797,0,0,9,2014-07-31 00:00:00,2014-08-01 00:00:00,1,0,1,8243,1,1,1,2,50,409,6,2014,7
25145357,2014-12-28 11:24:51,2,3,66,311,18578,,139519,0,0,9,2015-01-03 00:00:00,2015-01-05 00:00:00,2,0,1,8267,1,1,1,2,50,675,70,2014,12
32942185,2014-08-07 16:18:07,2,3,66,448,44386,271.9564,76726,0,0,0,2014-08-08 00:00:00,2014-08-09 00:00:00,3,1,1,44877,1,1,1,2,50,1301,94,2014,8
15455241,2014-09-12 16:44:32,2,3,66,220,22648,1062.5425,266686,0,0,2,2014-09-19 00:00:00,2014-09-21 00:00:00,2,0,1,12257,6,1,1,4,51,1509,47,2014,9
29921769,2014-11-23 11:46:08,2,3,66,363,7472,,411880,0,1,3,2015-01-01 00:00:00,2015-01-05 00:00:00,2,0,1,8266,1,1,1,2,50,411,9,2014,11
6590006,2014-07-29 10:34:22,13,1,46,172,13218,783.6875,254353,0,0,0,2014-10-25 00:00:00,2014-10-31 00:00:00,2,0,1,56109,6,1,1,6,77,222,58,2014,7
17367858,2014-07-24 19:04:47,2,3,66,348,49449,,439611,0,0,0,2014-09-18 00:00:00,2014-09-21 00:00:00,2,0,1,11939,1,1,1,2,50,694,33,2014,7
25089363,2014-05-25 04:10:02,2,3,66,363,46968,269.0129,1122552,0,0,9,2014-06-18 00:00:00,2014-06-20 00:00:00,2,0,1,8287,1,1,1,2,198,397,17,2014,5
9104192,2014-10-22 09:00:42,2,3,66,462,27117,11.1217,508363,0,0,0,2014-12-31 00:00:00,2015-01-01 00:00:00,1,0,1,8281,1,1,1,2,50,663,55,2014,10
18615065,2014-09-05 14:32:03,2,3,66,459,6937,1311.4836,23696,0,0,9,2014-10-30 00:00:00,2014-11-01 00:00:00,2,0,1,8266,1,1,1,2,50,411,70,2014,9
5480548,2014-09-25 14:22:44,2,3,66,314,32431,478.7421,958716,0,0,9,2014-10-26 00:00:00,2014-10-30 00:00:00,1,0,1,8262,1,1,1,2,198,384,2,2014,9
3638159,2014-04-08 21:23:07,28,1,68,447,50259,,1054956,0,1,4,2014-12-29 00:00:00,2015-01-03 00:00:00,2,0,1,8250,1,1,1,2,50,628,48,2014,4
27982984,2014-04-20 23:48:45,37,1,69,664,17137,,174383,0,0,2,2014-05-26 00:00:00,2014-05-29 00:00:00,2,0,1,8286,1,1,1,0,63,1258,59,2014,4
10845407,2014-01-16 02:12:07,2,3,28,154,34719,,903168,0,0,9,2014-01-20 00:00:00,2014-01-23 00:00:00,1,0,1,1447,3,1,1,5,202,171,20,2014,1
27896263,2014-08-31 17:59:29,11,3,205,135,36086,6590.5485,1151684,0,0,9,2015-02-25 00:00:00,2015-03-01 00:00:00,2,0,1,6581,6,1,1,3,171,61,14,2014,8
31508965,2014-07-01 18:30:36,11,3,205,155,40095,1864.799,959277,0,0,2,2014-07-03 00:00:00,2014-07-04 00:00:00,1,0,1,12202,6,1,1,2,50,409,32,2014,7
30661668,2014-11-03 17:02:53,24,2,3,52,4798,,1153833,0,0,0,2014-12-26 00:00:00,2014-12-28 00:00:00,2,0,1,8230,1,1,1,2,50,637,91,2014,11
33413653,2014-05-09 22:14:29,2,3,66,184,15359,24.5714,310261,0,0,9,2014-05-19 00:00:00,2014-05-21 00:00:00,2,0,1,25098,6,1,1,2,50,1544,34,2014,5
18747341,2014-08-20 12:55:07,11,3,205,354,41949,2157.8678,362234,0,0,3,2014-09-15 00:00:00,2014-09-16 00:00:00,5,0,5,8835,1,1,1,2,50,357,97,2014,8
36507303,2014-06-29 19:44:49,37,1,69,904,19152,,613031,0,0,0,2015-04-07 00:00:00,2015-04-08 00:00:00,2,1,1,12556,5,1,1,2,50,409,77,2014,6
6542122,2014-06-15 13:57:08,2,3,66,321,42936,,124438,0,0,2,2014-06-26 00:00:00,2014-06-28 00:00:00,2,0,1,8231,1,1,1,2,50,638,72,2014,6
5956382,2014-07-10 18:35:48,11,3,205,135,36086,164.8537,1024001,0,0,9,2014-07-11 00:00:00,2014-07-12 00:00:00,2,0,1,8798,1,1,1,2,198,374,28,2014,7
31336953,2014-09-10 07:13:18,13,1,46,166,47896,,487280,0,0,4,2014-10-17 00:00:00,2014-10-20 00:00:00,2,0,1,8230,1,1,1,2,50,637,16,2014,9
6902926,2014-03-06 12:01:54,2,3,66,442,24195,,1133018,0,0,9,2014-03-08 00:00:00,2014-03-11 00:00:00,2,0,1,8266,1,1,1,2,50,411,70,2014,3
18249369,2014-11-02 16:48:41,2,3,66,348,48862,3630.7373,262839,0,0,2,2015-01-02 00:00:00,2015-01-07 00:00:00,2,0,1,8745,1,1,1,6,204,1614,49,2014,11
22043939,2014-10-16 10:18:33,2,3,66,174,40789,244.5623,718858,0,0,1,2014-10-16 00:00:00,2014-10-17 00:00:00,1,0,1,24659,6,1,1,2,50,993,72,2014,10
6841221,2014-11-19 09:52:21,2,3,66,174,28008,,947834,0,0,4,2014-11-27 00:00:00,2014-11-30 00:00:00,2,0,1,8254,1,1,1,2,50,365,19,2014,11
13672009,2014-04-08 12:21:29,34,3,205,155,14703,8217.7687,1164252,0,0,9,2014-05-01 00:00:00,2014-05-03 00:00:00,1,0,1,21816,6,1,1,0,63,1108,9,2014,4
6501194,2014-12-30 12:23:57,13,1,46,172,19198,391.8687,22315,0,0,4,2015-01-11 00:00:00,2015-01-12 00:00:00,1,0,1,16394,5,1,1,6,71,102,82,2014,12
18467755,2014-10-16 05:28:28,2,3,198,208,54488,,853483,0,1,9,2014-10-17 00:00:00,2014-10-19 00:00:00,1,0,1,8263,1,1,1,6,17,23,2,2014,10
23329907,2014-12-08 13:28:01,2,3,66,174,20019,,668276,0,0,9,2014-12-09 00:00:00,2014-12-15 00:00:00,1,0,1,12051,1,1,1,6,170,773,36,2014,12
8915220,2014-08-05 17:27:31,2,3,66,174,4562,2462.0676,1080370,0,0,9,2014-09-18 00:00:00,2014-09-20 00:00:00,3,0,3,8267,1,1,1,2,50,675,83,2014,8
31739555,2014-03-13 09:37:13,13,1,46,171,43387,649.9825,330945,0,0,5,2014-03-15 00:00:00,2014-03-18 00:00:00,1,0,1,24989,6,1,1,6,11,18,40,2014,3
12777213,2014-03-07 16:28:02,34,3,205,354,4047,203.1993,766599,0,0,9,2014-03-09 00:00:00,2014-03-10 00:00:00,3,2,2,8287,1,1,1,2,198,400,4,2014,3
21188130,2014-07-31 19:45:09,2,3,66,311,38374,2095.7558,193091,0,0,1,2014-12-28 00:00:00,2015-01-03 00:00:00,2,0,1,12019,1,1,1,4,186,209,34,2014,7
35735939,2014-01-25 09:46:45,17,1,133,20,3392,,53223,0,0,5,2014-05-28 00:00:00,2014-06-01 00:00:00,2,1,1,12051,1,1,1,6,170,773,62,2014,1
9808330,2014-04-08 11:54:17,2,3,0,435,2976,,579913,0,0,9,2014-04-08 00:00:00,2014-04-09 00:00:00,1,0,1,12420,5,1,1,2,50,678,16,2014,4
23251835,2014-07-15 12:27:46,2,3,66,311,4979,1079.6169,360718,0,0,9,2015-02-12 00:00:00,2015-02-19 00:00:00,2,2,1,8268,1,1,1,2,50,682,42,2014,7
5725629,2014-06-20 09:57:54,2,3,179,410,16634,,401476,1,0,9,2014-06-20 00:00:00,2014-06-21 00:00:00,2,0,1,22791,6,1,1,4,146,1547,30,2014,6
6087138,2014-04-07 09:32:45,23,1,1,165,8841,511.2048,149056,0,0,5,2014-06-15 00:00:00,2014-06-18 00:00:00,1,1,1,8788,1,1,1,6,77,2,85,2014,4
10221658,2014-11-16 17:42:08,2,3,66,174,52276,1.1588,943945,0,0,3,2014-12-13 00:00:00,2014-12-14 00:00:00,2,0,1,8279,1,1,1,2,50,1230,21,2014,11
36117218,2014-09-06 12:21:59,2,3,215,646,51733,658.725,354367,0,0,9,2014-09-15 00:00:00,2014-09-18 00:00:00,2,0,1,23076,1,1,1,4,25,1530,59,2014,9
23623941,2014-08-01 12:57:07,2,3,66,220,20753,5121.2544,571141,0,0,0,2014-09-20 00:00:00,2014-09-21 00:00:00,1,0,1,21790,6,1,1,6,105,29,21,2014,8
24859124,2014-05-30 21:36:47,2,3,3,50,5703,,363372,0,0,9,2014-06-04 00:00:00,2014-06-05 00:00:00,1,0,1,20414,6,1,1,0,63,1258,95,2014,5
956826,2014-09-01 09:53:17,2,3,66,311,43847,,760562,0,0,0,2014-09-28 00:00:00,2014-09-29 00:00:00,1,0,1,12579,5,1,1,5,203,254,43,2014,9
17701414,2014-02-18 10:45:48,2,3,66,435,5391,147.2741,44996,0,0,0,2014-03-07 00:00:00,2014-03-09 00:00:00,2,0,1,8216,1,1,1,2,50,350,69,2014,2
24028072,2014-08-21 15:30:14,2,3,66,314,12751,1459.2077,927117,0,1,9,2014-09-28 00:00:00,2014-10-04 00:00:00,2,0,1,11439,1,1,1,4,163,1503,65,2014,8
24863226,2014-09-05 15:55:57,2,3,66,174,24294,2342.5587,375185,0,1,9,2014-09-08 00:00:00,2014-09-10 00:00:00,1,0,1,11353,1,1,1,2,50,699,31,2014,9
7856633,2014-02-02 13:29:06,19,3,66,346,31371,1923.4801,170357,0,1,5,2014-02-14 00:00:00,2014-02-16 00:00:00,1,0,1,8229,1,1,1,2,50,678,7,2014,2
4434158,2014-12-06 17:09:28,2,3,66,226,20170,0.6726,665213,0,0,9,2014-12-06 00:00:00,2014-12-07 00:00:00,1,0,1,41623,4,1,1,2,50,350,40,2014,12
33473770,2014-09-21 19:28:01,29,1,52,40,29080,,511626,1,1,0,2015-01-22 00:00:00,2015-01-25 00:00:00,2,0,1,31249,4,1,1,6,144,1393,2,2014,9
8586061,2014-05-12 12:15:16,15,1,55,228,20125,,1227,0,0,5,2014-06-27 00:00:00,2014-06-29 00:00:00,2,2,1,8740,1,1,1,6,105,12,58,2014,5
28345489,2014-12-29 10:33:20,24,2,50,772,41640,,1156200,1,0,9,2014-12-29 00:00:00,2014-12-30 00:00:00,2,0,1,8256,1,1,1,3,82,230,32,2014,12
32850377,2014-12-16 17:44:16,2,3,66,356,38434,4894.6534,1025734,0,0,9,2015-04-19 00:00:00,2015-04-20 00:00:00,1,0,1,23186,6,1,1,6,70,135,59,2014,12
1268755,2014-09-03 17:34:34,2,3,66,174,40049,90.9877,503930,0,0,9,2014-09-08 00:00:00,2014-09-10 00:00:00,3,0,1,8834,1,1,1,2,50,355,32,2014,9
11567348,2014-01-28 13:49:50,37,1,69,685,34512,,80385,0,0,9,2014-03-21 00:00:00,2014-03-29 00:00:00,1,0,1,8445,6,1,1,3,171,61,25,2014,1
14561773,2014-02-12 10:05:19,24,2,0,393,52441,,213176,0,0,9,2014-03-23 00:00:00,2014-03-25 00:00:00,2,0,1,1156,3,1,1,3,106,753,29,2014,2
30756713,2014-07-25 11:48:40,2,3,66,337,18643,,156416,0,0,9,2014-08-06 00:00:00,2014-08-08 00:00:00,2,0,1,28585,6,1,1,2,50,703,91,2014,7
22025180,2014-06-30 19:17:17,2,3,66,346,31371,1993.6289,629007,0,1,1,2014-12-23 00:00:00,2014-12-30 00:00:00,2,0,1,8791,1,1,1,4,8,110,66,2014,6
23661543,2014-03-01 13:40:10,24,2,231,81,33174,,714725,0,1,4,2014-04-26 00:00:00,2014-04-28 00:00:00,1,0,1,8803,1,1,1,3,151,69,58,2014,3
18959291,2014-07-19 14:11:11,2,3,66,318,5206,491.5106,953372,0,0,9,2014-07-19 00:00:00,2014-07-20 00:00:00,1,1,1,27517,1,1,1,2,50,1262,48,2014,7
27012633,2014-12-08 13:20:41,11,3,205,354,25315,435.8077,1074961,0,0,9,2015-01-23 00:00:00,2015-01-25 00:00:00,2,0,1,12191,6,1,1,2,50,637,91,2014,12
32229029,2014-12-09 16:50:42,37,1,69,811,16287,,466114,0,0,9,2015-07-22 00:00:00,2015-07-27 00:00:00,2,0,1,9972,6,1,1,6,77,222,82,2014,12
23797669,2014-09-11 20:14:00,34,3,205,135,29816,68.0536,24738,0,0,9,2014-11-14 00:00:00,2014-11-15 00:00:00,2,0,1,11629,1,1,1,2,198,370,55,2014,9
21577129,2014-06-27 06:51:39,2,3,229,407,16373,,261993,0,0,9,2014-07-08 00:00:00,2014-07-14 00:00:00,1,0,1,23482,6,1,1,6,70,19,11,2014,6
18275341,2014-11-05 15:18:12,2,3,66,254,48460,138.5952,326014,1,0,0,2014-11-06 00:00:00,2014-11-07 00:00:00,4,0,2,1400,1,1,1,2,50,573,23,2014,11
5791685,2014-11-22 10:15:35,2,3,66,321,33513,212.4515,573511,0,0,9,2014-11-26 00:00:00,2014-11-27 00:00:00,2,0,1,12488,5,1,1,2,50,476,91,2014,11
10234159,2014-05-30 17:14:25,37,1,69,772,2058,,991120,0,0,9,2014-06-02 00:00:00,2014-06-03 00:00:00,2,0,2,23186,6,1,1,6,70,135,72,2014,5
16873919,2014-10-06 12:19:31,2,3,66,220,2086,28.5474,334115,0,0,9,2014-10-06 00:00:00,2014-10-08 00:00:00,4,0,2,9125,3,1,1,2,50,699,91,2014,10
23757169,2014-01-23 21:20:22,2,3,66,174,25951,392.6855,1058980,0,0,9,2014-01-25 00:00:00,2014-01-26 00:00:00,2,0,1,8279,1,1,1,2,50,1230,83,2014,1
9872088,2014-08-26 06:37:21,2,3,66,322,19069,,818775,0,0,9,2014-09-19 00:00:00,2014-09-21 00:00:00,1,0,1,12189,6,1,1,2,50,637,18,2014,8
1046802,2014-12-08 12:06:13,2,3,66,435,51846,299.4006,1025490,1,0,1,2014-12-13 00:00:00,2014-12-15 00:00:00,2,0,1,4257,3,1,1,2,50,1171,43,2014,12
14243505,2014-07-30 12:05:41,37,1,69,923,12514,,501457,0,0,4,2014-08-05 00:00:00,2014-08-08 00:00:00,1,0,1,8269,1,1,1,6,11,26,5,2014,7
10986281,2014-07-11 12:46:06,2,3,66,174,39877,5091.7156,223300,0,0,5,2014-08-10 00:00:00,2014-08-12 00:00:00,2,0,1,12054,1,1,1,6,31,305,25,2014,7
4845960,2014-09-09 11:55:19,34,3,205,354,25315,42.9461,506321,0,0,9,2014-09-13 00:00:00,2014-09-14 00:00:00,2,0,1,25933,6,1,1,2,198,750,56,2014,9
25715129,2014-07-29 15:11:03,2,3,66,288,21170,,829946,0,0,0,2014-07-30 00:00:00,2014-07-31 00:00:00,3,0,1,12652,5,1,1,2,50,192,23,2014,7
23392583,2014-04-30 15:51:46,11,3,205,155,40392,1827.0944,901544,0,0,0,2014-05-09 00:00:00,2014-05-10 00:00:00,2,0,1,8230,1,1,1,2,50,637,69,2014,4
29468356,2014-01-07 23:10:15,23,1,1,341,282,,458475,0,1,9,2014-01-30 00:00:00,2014-02-02 00:00:00,2,0,1,37159,4,1,1,6,105,921,43,2014,1
22170549,2014-04-26 19:47:09,24,2,3,51,51906,,1159534,0,0,9,2014-07-06 00:00:00,2014-07-12 00:00:00,1,0,1,31205,4,1,1,6,144,7,11,2014,4
4073571,2014-04-24 16:41:48,25,2,23,48,4924,,944525,0,0,9,2014-05-06 00:00:00,2014-05-08 00:00:00,2,1,1,21083,6,1,1,3,106,108,5,2014,4
16462138,2014-01-17 13:22:45,2,3,66,462,49272,882.4588,507819,0,0,9,2014-01-27 00:00:00,2014-01-30 00:00:00,1,0,1,8250,1,1,1,2,50,628,54,2014,1
804203,2014-06-01 06:21:04,2,3,66,340,43356,1545.2311,256962,1,1,4,2014-08-27 00:00:00,2014-09-02 00:00:00,2,0,1,8791,1,1,2,4,8,110,65,2014,6
23330768,2014-07-01 17:42:13,17,1,133,20,3392,,670375,0,0,5,2014-07-16 00:00:00,2014-07-17 00:00:00,2,0,2,23507,6,1,1,6,70,19,59,2014,7
18336238,2014-03-06 18:19:48,24,2,3,50,5703,,494905,0,0,5,2014-03-16 00:00:00,2014-03-17 00:00:00,1,1,1,4189,3,1,1,2,50,637,48,2014,3
8667771,2014-08-13 15:38:53,13,1,46,171,40177,4918.6477,254896,0,0,3,2014-10-26 00:00:00,2014-11-01 00:00:00,2,0,1,8221,1,1,1,3,99,47,46,2014,8
15641214,2014-08-28 18:03:32,13,1,46,171,30174,127.2262,774677,0,0,5,2014-09-21 00:00:00,2014-09-23 00:00:00,2,0,1,8743,1,1,1,6,144,24,48,2014,8
2085481,2014-03-08 11:47:16,2,3,66,363,25671,1035.2679,466614,1,0,9,2014-03-20 00:00:00,2014-03-21 00:00:00,2,0,1,44045,3,1,1,2,50,701,56,2014,3
16377837,2014-06-11 06:47:06,2,3,3,50,5703,,288492,0,0,2,2014-06-18 00:00:00,2014-06-21 00:00:00,1,0,1,8822,1,1,1,3,130,91,37,2014,6
2359093,2014-03-18 12:21:50,2,3,66,258,13134,731.0034,22539,0,0,4,2014-03-23 00:00:00,2014-03-25 00:00:00,1,0,1,13409,4,1,1,2,50,675,98,2014,3
15285942,2014-04-09 20:49:36,2,3,29,194,28215,,1027637,0,0,0,2014-05-11 00:00:00,2014-05-15 00:00:00,2,0,1,8746,1,1,1,6,105,29,5,2014,4
25606459,2014-12-19 08:37:52,2,3,75,144,52467,,474451,0,0,9,2014-12-22 00:00:00,2014-12-26 00:00:00,1,0,1,468,1,1,1,3,48,153,7,2014,12
30145268,2014-10-31 17:58:12,2,3,66,220,2086,1719.6958,1000405,0,0,0,2014-10-31 00:00:00,2014-11-01 00:00:00,2,0,1,27182,1,1,1,2,50,476,76,2014,10
21225874,2014-09-02 20:26:57,37,1,69,953,25361,,313965,1,0,4,2014-09-12 00:00:00,2014-09-14 00:00:00,2,0,1,20127,6,1,1,6,70,1905,6,2014,9
32753068,2014-09-26 13:18:39,34,3,205,476,51160,1275.1951,734784,0,0,9,2014-11-01 00:00:00,2014-11-04 00:00:00,1,2,1,8827,1,1,1,2,50,747,50,2014,9
34602479,2014-12-20 21:15:53,2,3,66,363,19153,45.3046,646956,0,0,9,2014-12-24 00:00:00,2014-12-25 00:00:00,1,0,1,25819,6,1,1,2,50,697,7,2014,12
3305637,2014-12-29 13:57:54,2,3,66,254,51351,,172493,0,0,1,2015-04-01 00:00:00,2015-04-04 00:00:00,2,0,1,8250,1,1,1,2,50,628,1,2014,12
859311,2014-07-13 15:59:50,2,3,66,467,14721,67.7923,435673,1,0,0,2014-07-25 00:00:00,2014-07-26 00:00:00,2,0,1,29855,4,1,1,2,50,538,77,2014,7
12759919,2014-03-28 08:09:43,2,3,66,435,5391,411.9386,689342,0,0,9,2014-03-29 00:00:00,2014-03-30 00:00:00,2,0,1,30119,4,1,1,2,50,680,95,2014,3
17220753,2014-09-08 12:30:55,2,3,66,174,54108,367.8097,38239,0,0,1,2014-09-25 00:00:00,2014-09-27 00:00:00,2,0,1,11359,1,1,1,2,50,358,91,2014,9
18310386,2014-03-06 06:30:17,2,3,66,321,42936,,437262,0,0,9,2014-03-07 00:00:00,2014-03-08 00:00:00,2,0,1,26422,1,1,1,2,50,856,94,2014,3
8145704,2014-09-09 20:53:51,2,3,66,153,20706,597.431,1043966,0,0,9,2014-09-10 00:00:00,2014-09-14 00:00:00,1,0,1,23293,6,1,1,2,50,633,54,2014,9
10070585,2014-03-22 09:31:23,2,3,66,322,30095,1635.6589999999999,347059,0,0,1,2014-05-18 00:00:00,2014-05-19 00:00:00,3,0,1,8279,1,1,1,2,50,1230,18,2014,3
17620473,2014-04-27 02:54:53,2,3,119,0,27731,,1067656,0,0,9,2014-04-28 00:00:00,2014-05-05 00:00:00,1,0,1,8217,1,1,1,0,34,43,9,2014,4
4210597,2014-05-21 12:21:26,11,3,205,354,43201,9225.3136,74698,0,0,9,2014-06-08 00:00:00,2014-06-09 00:00:00,1,0,1,8803,1,1,1,3,151,69,46,2014,5
19614850,2014-03-28 07:54:24,2,3,66,226,42300,416.9714,305978,0,0,9,2014-03-31 00:00:00,2014-04-03 00:00:00,2,0,1,12008,1,1,1,2,50,686,6,2014,3
20050710,2014-06-07 15:54:24,2,3,66,311,48834,453.5927,331675,0,0,9,2014-07-19 00:00:00,2014-07-20 00:00:00,4,0,2,33251,4,1,1,2,50,611,59,2014,6
25560953,2014-07-17 12:51:41,37,1,69,567,24926,,340163,0,0,5,2014-08-04 00:00:00,2014-08-08 00:00:00,1,0,1,25293,6,1,1,6,31,1916,82,2014,7
5727315,2014-09-30 11:07:33,2,3,66,174,48138,,406659,0,0,2,2014-10-24 00:00:00,2014-10-26 00:00:00,1,0,1,5857,3,1,1,2,50,365,5,2014,9
4727351,2014-11-24 21:33:52,2,3,66,351,36508,1000.485,217026,0,0,9,2014-11-29 00:00:00,2014-11-30 00:00:00,2,0,1,8243,1,1,1,2,50,409,49,2014,11
26167389,2014-05-30 17:26:30,2,3,66,462,22330,663.3252,1023831,0,0,9,2014-06-04 00:00:00,2014-06-05 00:00:00,1,0,1,8279,1,1,1,2,50,1230,98,2014,5
14940444,2014-03-24 13:45:11,2,3,66,442,17898,745.9101,78000,0,0,9,2014-04-07 00:00:00,2014-04-11 00:00:00,3,0,2,6673,3,1,1,2,50,538,94,2014,3
24146869,2014-12-30 16:11:46,11,3,205,354,42274,,169557,0,0,9,2015-06-29 00:00:00,2015-06-30 00:00:00,4,0,1,23792,6,1,1,2,50,648,18,2014,12
2545588,2014-04-06 05:20:10,2,3,231,70,11644,,538566,0,0,9,2014-06-05 00:00:00,2014-06-06 00:00:00,6,0,3,8802,1,1,1,2,50,503,7,2014,4
5065220,2014-11-09 17:02:49,2,3,66,462,4272,688.1304,1105942,0,0,0,2015-02-02 00:00:00,2015-02-03 00:00:00,2,0,1,12267,6,1,1,2,50,1230,70,2014,11
22011576,2014-01-05 16:12:53,2,3,70,87,23000,,584683,0,0,3,2014-01-12 00:00:00,2014-01-13 00:00:00,1,0,1,20225,6,1,1,3,182,46,61,2014,1
