,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,is_booking,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster,year,month
34450746,2014-12-26 21:17:27,37,1,69,1003,54751,,120220,0,0,0,2015-03-14 00:00:00,2015-03-15 00:00:00,1,0,1,23253,1,1,1,6,70,762,61,2014,12
24958394,2014-12-31 12:21:42,28,1,68,229,17854,,686490,0,0,5,2015-02-14 00:00:00,2015-02-27 00:00:00,2,0,1,14985,1,1,1,2,50,1241,40,2014,12
24075393,2014-08-15 16:02:02,37,1,69,560,4288,,1105394,0,0,5,2014-08-19 00:00:00,2014-08-20 00:00:00,2,0,1,8253,1,1,1,6,70,19,17,2014,8
2308778,2014-07-10 17:27:11,2,3,66,351,7929,336.3676,1086776,0,0,1,2014-07-25 00:00:00,2014-07-27 00:00:00,3,0,2,33809,3,1,1,2,50,414,28,2014,7
16382993,2014-07-21 00:57:29,2,3,66,174,8978,517.6662,299760,0,0,9,2014-08-05 00:00:00,2014-08-07 00:00:00,4,4,2,24822,1,1,1,2,50,450,39,2014,7
25028569,2014-08-21 07:52:27,2,3,66,348,24551,2.5766,937997,0,0,9,2014-10-17 00:00:00,2014-10-19 00:00:00,2,0,1,7635,3,1,1,2,50,675,97,2014,8
14130117,2014-07-28 05:21:14,2,3,129,311,47779,,162928,0,0,5,2014-07-29 00:00:00,2014-07-31 00:00:00,2,2,1,1014,1,1,1,3,92,168,80,2014,7
28983675,2014-01-16 22:11:52,2,3,66,174,53157,,434914,1,0,0,2014-02-06 00:00:00,2014-02-09 00:00:00,2,0,1,21489,1,1,1,2,50,651,42,2014,1
34653448,2014-03-21 15:59:46,2,3,66,392,40970,2685.8234,846994,0,1,9,2014-03-25 00:00:00,2014-03-31 00:00:00,1,0,1,11359,1,1,1,2,50,358,72,2014,3
35282189,2014-08-20 16:36:41,2,3,66,462,49272,1434.9271,742792,0,0,9,2014-08-20 00:00:00,2014-08-21 00:00:00,2,0,1,12308,5,1,1,2,50,649,4,2014,8
3783566,2014-08-21 01:36:41,24,2,3,51,41641,,209728,0,0,3,2014-08-31 00:00:00,2014-09-04 00:00:00,1,0,1,8241,1,1,1,3,162,1490,36,2014,8
1762454,2014-08-11 07:07:01,2,3,66,311,54425,185.832,752345,0,0,9,2014-08-16 00:00:00,2014-08-17 00:00:00,4,0,1,24919,6,1,1,2,50,676,11,2014,8
760375,2014-05-20 14:59:32,2,3,66,356,11616,267.7631,139071,0,0,2,2014-05-30 00:00:00,2014-06-01 00:00:00,2,0,1,8288,1,1,1,2,198,399,95,2014,5
4206888,2014-02-17 09:41:40,2,3,66,363,34849,1449.7413,64640,0,1,9,2014-06-15 00:00:00,2014-06-25 00:00:00,2,0,1,8791,1,1,1,4,8,110,65,2014,2
12334223,2014-04-06 06:26:11,2,3,93,71,15362,,443524,0,0,9,2014-05-01 00:00:00,2014-05-03 00:00:00,2,0,1,20924,6,1,1,6,204,104,86,2014,4
34870111,2014-03-08 06:43:56,11,3,205,354,6866,,402435,0,1,9,2014-04-23 00:00:00,2014-04-28 00:00:00,1,0,1,8288,1,1,1,2,198,399,33,2014,3
2733375,2014-12-18 17:55:40,30,4,195,991,25771,,1051750,0,0,2,2015-05-05 00:00:00,2015-05-17 00:00:00,2,0,1,23265,6,1,1,4,124,1939,62,2014,12
28795560,2014-04-08 10:50:08,2,3,66,260,56160,1754.0749,1146719,0,1,9,2014-04-24 00:00:00,2014-04-29 00:00:00,1,0,1,8278,1,1,1,2,50,368,98,2014,4
18872551,2014-07-14 10:40:42,2,3,66,198,36172,224.7571,712520,0,0,9,2014-08-21 00:00:00,2014-08-24 00:00:00,2,2,1,30492,4,1,1,2,50,583,28,2014,7
26056925,2014-05-04 12:34:22,13,1,46,245,37877,504.7896,695663,0,1,4,2014-05-09 00:00:00,2014-05-12 00:00:00,1,0,1,8285,1,1,1,6,21,32,11,2014,5
34316562,2014-02-13 17:14:30,2,3,66,348,1949,,887598,0,0,9,2014-02-28 00:00:00,2014-03-02 00:00:00,2,0,1,29373,4,1,1,2,50,609,5,2014,2
32566634,2014-08-10 11:08:39,35,2,70,47,14566,,199310,0,1,3,2014-08-12 00:00:00,2014-08-14 00:00:00,1,0,1,8803,1,1,1,3,151,1236,36,2014,8
4564362,2014-12-24 18:24:04,2,3,215,885,44285,,991677,0,0,1,2015-01-04 00:00:00,2015-01-05 00:00:00,1,0,1,8281,1,1,1,2,50,663,95,2014,12
37655928,2014-03-15 10:15:51,2,3,66,174,9444,1367.3796,1138201,0,0,9,2014-03-25 00:00:00,2014-03-26 00:00:00,2,0,1,12201,6,1,1,2,50,409,37,2014,3
16176347,2014-08-27 04:49:07,2,3,194,38,42328,,986244,0,0,9,2015-02-14 00:00:00,2015-02-18 00:00:00,2,3,1,8286,1,1,1,0,63,1258,90,2014,8
28252351,2014-11-03 17:12:35,2,3,66,448,46588,4150.9468,913935,0,0,2,2014-12-18 00:00:00,2014-12-19 00:00:00,2,0,1,21872,1,1,1,6,46,1089,43,2014,11
13792385,2014-01-15 16:54:45,11,3,205,354,49492,1208.4672,369307,0,0,0,2014-03-23 00:00:00,2014-03-28 00:00:00,1,0,1,28585,6,1,1,2,50,703,25,2014,1
25666340,2014-01-29 17:53:20,2,3,231,68,42296,,667426,0,0,9,2014-02-04 00:00:00,2014-02-07 00:00:00,2,0,1,15702,5,1,1,3,104,1605,81,2014,1
4151535,2014-08-30 08:25:28,2,3,179,13,38437,,1157434,1,0,9,2014-08-30 00:00:00,2014-08-31 00:00:00,2,0,1,12057,1,1,1,4,146,1517,42,2014,8
25187424,2014-04-17 12:58:04,11,3,205,155,22091,55.1164,291840,0,0,5,2014-04-19 00:00:00,2014-04-20 00:00:00,4,0,2,26399,6,1,1,2,198,932,77,2014,4
16079229,2014-03-03 19:07:45,2,3,66,311,30031,1255.7031,714808,0,1,1,2014-03-19 00:00:00,2014-03-21 00:00:00,2,0,1,8260,1,1,1,2,50,701,70,2014,3
30354829,2014-03-14 19:13:29,2,3,66,314,36637,44.2539,310139,0,0,9,2014-03-15 00:00:00,2014-03-16 00:00:00,2,2,1,8291,1,1,1,2,50,191,2,2014,3
23057727,2014-06-24 14:42:58,17,1,226,322,52986,,853869,0,0,5,2014-06-25 00:00:00,2014-06-27 00:00:00,1,1,1,8253,1,1,1,6,70,19,17,2014,6
37568141,2014-02-14 15:25:27,11,3,205,155,27146,1881.1142,870766,0,0,5,2014-03-06 00:00:00,2014-03-07 00:00:00,2,0,1,8258,1,1,1,2,50,645,51,2014,2
15980675,2014-12-01 09:26:04,2,3,66,337,20090,,459878,1,0,9,2014-12-01 00:00:00,2014-12-02 00:00:00,2,2,1,12236,6,1,1,2,50,676,50,2014,12
15373902,2014-12-09 10:16:59,37,1,69,691,3894,,42899,0,0,0,2014-12-26 00:00:00,2014-12-28 00:00:00,1,0,1,5497,1,1,1,3,182,79,12,2014,12
12806069,2014-10-03 21:19:58,10,0,182,416,32100,1536.0567,866802,0,0,5,2014-10-14 00:00:00,2014-10-17 00:00:00,1,0,1,141,1,1,1,4,196,1968,61,2014,10
7668545,2014-01-04 02:21:52,34,3,205,354,9474,,846053,0,0,9,2014-01-04 00:00:00,2014-01-05 00:00:00,2,0,1,13406,4,1,1,2,50,675,56,2014,1
1611205,2014-07-30 02:16:25,2,3,66,174,24103,361.3707,291654,0,0,9,2014-07-31 00:00:00,2014-08-01 00:00:00,2,0,1,12256,6,1,1,2,50,659,59,2014,7
29599892,2014-11-15 20:48:26,2,3,66,448,25538,1542.2924,783894,0,0,9,2014-11-28 00:00:00,2014-11-30 00:00:00,2,0,1,11628,6,1,1,2,50,666,59,2014,11
29604634,2014-12-31 13:53:01,11,3,205,135,27655,183.9555,795164,1,0,9,2015-01-04 00:00:00,2015-01-08 00:00:00,2,0,1,61616,4,1,1,2,198,371,47,2014,12
36160975,2014-05-20 13:01:40,2,3,66,174,51219,210.6452,530698,0,0,4,2014-06-01 00:00:00,2014-06-02 00:00:00,2,0,1,8250,1,1,1,2,50,628,88,2014,5
8671351,2014-09-04 20:42:38,8,4,77,871,36643,1538.4186,266136,0,0,5,2014-09-10 00:00:00,2014-09-11 00:00:00,2,0,1,22248,6,1,1,0,34,94,29,2014,9
11993273,2014-12-04 10:27:07,8,4,77,871,47981,418.0535,416367,0,0,5,2015-03-18 00:00:00,2015-03-28 00:00:00,2,0,1,8286,1,1,1,0,63,1258,93,2014,12
11858434,2014-04-29 08:12:58,2,3,66,314,47869,5222.9756,1122964,0,0,9,2014-07-22 00:00:00,2014-07-24 00:00:00,2,0,1,8245,1,1,1,6,22,245,97,2014,4
1810596,2014-08-07 10:37:11,2,3,66,174,9890,577.4458,898370,0,0,9,2014-09-24 00:00:00,2014-09-26 00:00:00,3,1,2,24847,6,1,1,2,50,661,91,2014,8
12430046,2014-08-27 11:28:00,21,1,141,14,8978,,799425,1,1,0,2014-11-24 00:00:00,2014-11-28 00:00:00,2,0,1,12233,6,1,1,2,50,675,40,2014,8
35213709,2014-07-21 09:31:34,2,3,66,189,6874,1612.5494,446730,0,1,9,2014-08-16 00:00:00,2014-08-20 00:00:00,2,0,1,11439,1,1,1,4,163,1503,65,2014,7
22068671,2014-04-07 07:14:22,2,3,66,220,2086,4576.2239,810725,0,0,9,2014-05-23 00:00:00,2014-05-29 00:00:00,2,0,1,12241,6,1,1,6,204,27,48,2014,4
15247053,2014-03-29 20:47:33,2,3,66,363,24074,146.9246,927152,0,0,0,2014-04-22 00:00:00,2014-04-23 00:00:00,2,0,1,7635,3,1,1,2,50,675,68,2014,3
34382130,2014-10-22 17:26:15,35,2,70,47,50516,,1101462,0,0,5,2014-11-11 00:00:00,2014-11-13 00:00:00,1,0,1,347,1,1,1,3,182,52,81,2014,10
10475440,2014-08-26 09:03:47,37,1,69,612,3062,,670167,0,0,4,2014-10-05 00:00:00,2014-10-13 00:00:00,2,0,1,60272,3,1,1,6,204,27,9,2014,8
15357344,2014-08-28 11:11:12,24,2,3,64,3169,,6681,0,0,5,2014-10-20 00:00:00,2014-10-23 00:00:00,1,0,1,20863,1,1,4,6,144,1467,82,2014,8
34255953,2014-08-13 11:27:56,2,3,66,226,56030,1417.9160000000002,674327,1,0,9,2014-08-15 00:00:00,2014-08-18 00:00:00,6,0,2,11439,1,1,1,4,163,1503,65,2014,8
10016285,2014-09-01 07:53:43,2,3,66,448,17704,,126421,0,0,0,2014-11-16 00:00:00,2014-11-17 00:00:00,4,0,2,23932,1,1,1,6,77,1889,61,2014,9
4788099,2014-09-27 16:30:07,2,3,66,174,31320,2355.974,368963,0,0,2,2014-10-04 00:00:00,2014-10-05 00:00:00,2,0,1,8270,1,1,1,2,198,390,25,2014,9
30788381,2014-04-10 11:32:51,2,3,66,448,53078,96.2866,238242,0,0,1,2014-04-18 00:00:00,2014-04-19 00:00:00,2,0,1,8291,1,1,1,2,50,191,41,2014,4
3488102,2014-12-13 23:07:22,11,3,3,64,3169,,646752,0,0,1,2014-12-22 00:00:00,2014-12-23 00:00:00,1,0,1,12603,5,1,1,2,50,365,28,2014,12
30072917,2014-04-15 17:24:39,34,3,205,354,48951,325.578,801171,0,0,9,2014-04-21 00:00:00,2014-04-22 00:00:00,2,0,1,13340,4,1,1,2,198,384,13,2014,4
23212301,2014-05-12 12:47:43,2,3,66,392,31344,158.0071,191118,0,0,9,2014-05-14 00:00:00,2014-05-15 00:00:00,1,0,1,25169,6,1,1,2,50,674,4,2014,5
33126763,2014-08-20 12:53:00,32,1,62,33,29723,,634874,0,1,1,2014-10-26 00:00:00,2014-10-30 00:00:00,1,2,1,53533,3,1,1,6,70,19,40,2014,8
11221552,2014-08-27 09:57:22,2,3,66,363,52788,,1124711,0,0,1,2014-08-27 00:00:00,2014-08-30 00:00:00,1,0,1,1613,1,1,1,2,50,602,91,2014,8
21179164,2014-03-23 16:55:25,11,3,205,411,54864,298.816,161368,0,0,0,2014-04-18 00:00:00,2014-04-19 00:00:00,2,0,1,25979,6,1,1,2,198,374,42,2014,3
24313022,2014-10-06 07:12:16,11,3,205,354,40193,2423.5928,801623,0,1,5,2015-03-10 00:00:00,2015-03-13 00:00:00,4,0,2,11248,1,1,1,4,156,206,25,2014,10
15343381,2014-09-11 16:55:27,2,3,66,462,2924,198.59799999999998,1175342,0,0,9,2014-09-14 00:00:00,2014-09-15 00:00:00,2,0,1,5869,3,1,1,2,50,660,91,2014,9
22926838,2014-08-23 08:20:44,2,3,115,966,5354,,350858,0,0,1,2014-09-05 00:00:00,2014-09-06 00:00:00,2,0,1,66,1,1,1,2,50,423,14,2014,8
36824883,2014-10-29 18:46:47,2,3,66,226,51467,544.0219999999999,598284,0,0,1,2014-11-14 00:00:00,2014-11-16 00:00:00,2,0,1,44045,3,1,1,2,50,701,70,2014,10
25643970,2014-11-30 15:03:47,2,3,66,174,15081,348.4082,611738,0,0,0,2014-12-28 00:00:00,2014-12-30 00:00:00,2,0,1,8835,1,1,1,2,50,357,37,2014,11
29905432,2014-09-24 07:45:09,2,3,46,244,33092,,352771,0,0,9,2014-09-30 00:00:00,2014-10-01 00:00:00,2,0,2,21593,6,1,1,6,144,1438,5,2014,9
14024213,2014-06-10 11:53:31,8,4,77,871,30632,9191.8765,1053479,0,0,2,2014-08-20 00:00:00,2014-08-23 00:00:00,2,0,1,11353,1,1,1,2,50,699,18,2014,6
6191482,2014-02-09 17:40:26,11,3,66,220,47307,4547.955,433480,0,0,9,2014-07-24 00:00:00,2014-07-27 00:00:00,2,1,1,8745,1,1,1,6,204,27,11,2014,2
22079629,2014-07-19 21:21:44,2,3,66,442,18617,,844042,0,0,9,2014-07-31 00:00:00,2014-08-01 00:00:00,2,2,1,7089,3,1,1,2,50,1264,7,2014,7
8765759,2014-06-30 06:35:21,2,3,66,448,30687,1418.2318,576942,0,1,9,2014-10-21 00:00:00,2014-10-27 00:00:00,2,0,1,8864,1,1,1,4,47,1508,52,2014,6
32743168,2014-05-14 21:01:22,2,3,66,288,27615,242.933,712575,0,0,9,2014-05-21 00:00:00,2014-05-22 00:00:00,1,0,1,8283,1,1,1,2,50,414,9,2014,5
28784854,2014-02-15 11:31:42,2,3,66,442,3602,567.0531,1113854,0,0,9,2014-02-16 00:00:00,2014-02-17 00:00:00,2,0,1,26761,6,1,1,2,50,726,59,2014,2
22738028,2014-11-13 10:19:19,2,3,66,348,47322,493.1246,851212,0,0,0,2014-11-17 00:00:00,2014-11-18 00:00:00,2,0,1,7208,3,1,1,2,50,488,91,2014,11
21322703,2014-06-08 07:55:36,2,3,66,189,1005,2947.0355,624283,0,0,9,2014-06-19 00:00:00,2014-06-20 00:00:00,2,1,1,12056,1,1,2,6,31,1464,58,2014,6
18501973,2014-09-10 21:19:41,2,3,66,174,36016,,952446,1,0,5,2014-09-12 00:00:00,2014-09-13 00:00:00,1,0,1,4606,1,1,1,2,50,365,6,2014,9
12191716,2014-05-04 14:06:10,13,1,63,229,36471,187.6881,1116496,1,0,2,2014-06-10 00:00:00,2014-06-11 00:00:00,3,0,1,11315,1,1,1,6,204,1535,61,2014,5
18009620,2014-02-16 08:30:57,2,3,66,348,48862,328.9134,855793,0,1,9,2014-08-15 00:00:00,2014-08-17 00:00:00,2,0,1,8262,1,1,1,2,198,384,2,2014,2
16887485,2014-09-05 12:05:44,34,3,205,155,9851,2771.6585,370305,1,0,9,2015-01-15 00:00:00,2015-01-20 00:00:00,2,1,1,11938,1,1,1,4,8,126,20,2014,9
2370569,2014-07-06 15:12:46,2,3,66,335,45362,,52575,0,0,1,2014-07-08 00:00:00,2014-07-09 00:00:00,2,0,2,8267,1,1,1,2,50,675,56,2014,7
4235857,2014-11-25 09:23:48,2,3,154,892,39974,,153132,0,0,2,2014-11-26 00:00:00,2014-11-28 00:00:00,1,0,1,12367,5,1,1,4,119,2060,82,2014,11
6207665,2014-11-16 15:09:36,2,3,66,351,7929,1028.8279,472636,0,0,4,2014-12-19 00:00:00,2014-12-20 00:00:00,2,0,1,12484,5,1,1,2,50,1457,72,2014,11
22025417,2014-10-29 12:50:21,2,3,48,23,7727,,629046,0,0,9,2014-11-09 00:00:00,2014-11-11 00:00:00,2,0,1,20525,1,1,1,3,104,76,46,2014,10
2829012,2014-03-03 15:10:40,2,3,66,174,37037,2005.4594,106037,0,0,0,2014-03-04 00:00:00,2014-03-05 00:00:00,1,0,1,17907,1,1,1,2,50,431,83,2014,3
25248513,2014-07-30 12:29:00,2,3,66,174,21092,7335.3102,517929,0,0,9,2014-07-31 00:00:00,2014-08-06 00:00:00,1,0,1,8256,1,1,1,3,82,230,46,2014,7
37238718,2014-03-23 15:32:02,2,3,77,824,15015,7731.0572,890283,0,0,9,2014-03-31 00:00:00,2014-04-01 00:00:00,1,0,1,12602,5,1,1,2,50,628,24,2014,3
34965982,2014-02-17 10:59:25,2,3,55,12,40448,,754939,0,1,8,2014-02-19 00:00:00,2014-02-22 00:00:00,2,0,1,8746,1,1,1,6,105,29,77,2014,2
32647945,2014-04-17 11:39:00,34,3,205,155,17143,148.7665,415232,0,0,9,2014-04-27 00:00:00,2014-04-29 00:00:00,1,0,1,26470,6,1,1,2,198,378,42,2014,4
37016471,2014-02-20 12:18:03,2,3,66,340,43356,317.7976,78874,0,0,9,2014-03-26 00:00:00,2014-03-30 00:00:00,1,0,1,23678,6,1,1,2,50,659,76,2014,2
34064588,2014-04-17 12:55:43,2,3,66,174,11000,2516.2573,25803,0,0,9,2014-07-28 00:00:00,2014-07-29 00:00:00,2,2,1,12153,1,1,1,2,50,563,32,2014,4
14542236,2014-05-14 17:44:47,2,3,66,363,39732,3494.77,162924,0,0,9,2014-09-20 00:00:00,2014-09-21 00:00:00,2,0,1,33496,1,1,1,6,70,768,99,2014,5
34311194,2014-03-15 13:35:04,2,3,66,318,33796,,869005,0,0,9,2014-07-12 00:00:00,2014-07-13 00:00:00,2,3,1,25733,1,1,1,2,50,738,91,2014,3
26278923,2014-07-01 15:19:24,2,3,66,324,36345,158.3126,139479,0,0,9,2014-07-03 00:00:00,2014-07-04 00:00:00,6,0,3,1613,1,1,1,2,50,602,5,2014,7
6397275,2014-07-08 08:29:17,7,1,5,4,28776,,968891,0,0,4,2014-12-12 00:00:00,2014-12-14 00:00:00,2,0,1,53945,3,1,1,6,204,27,5,2014,7
32236990,2014-11-23 17:51:08,34,3,205,354,53713,4757.2098,483328,1,0,9,2015-05-29 00:00:00,2015-06-11 00:00:00,2,0,1,55913,4,1,1,6,111,244,61,2014,11
5487606,2014-10-23 07:05:30,2,3,66,442,1070,147.1841,976638,0,0,0,2014-10-31 00:00:00,2014-11-01 00:00:00,2,0,1,43002,1,1,1,2,50,530,28,2014,10
26648251,2014-07-07 13:41:18,10,0,182,416,32100,1039.4003,21328,0,1,3,2014-08-23 00:00:00,2014-08-26 00:00:00,2,0,1,8225,1,1,1,4,124,1939,64,2014,7
15813922,2014-07-15 20:46:35,13,1,46,172,18342,,27842,0,0,9,2014-08-06 00:00:00,2014-08-08 00:00:00,1,0,1,8743,1,1,1,6,144,24,42,2014,7
30146581,2014-06-21 08:21:27,24,2,3,51,9527,,1005683,0,0,1,2014-08-08 00:00:00,2014-08-11 00:00:00,1,0,1,20211,6,1,1,6,105,22,9,2014,6
24619793,2014-10-15 15:28:47,2,3,66,258,18465,226.9134,726016,0,0,2,2014-11-05 00:00:00,2014-11-10 00:00:00,4,0,2,8283,1,1,1,2,50,414,95,2014,10
13394125,2014-04-30 16:23:56,18,2,119,0,11634,,326915,0,0,9,2014-05-12 00:00:00,2014-05-15 00:00:00,1,0,1,8743,1,1,1,6,144,24,15,2014,4
1670723,2014-03-18 22:49:08,17,1,133,17,4330,,478305,0,0,1,2014-04-23 00:00:00,2014-04-25 00:00:00,2,2,1,8835,1,1,1,2,50,357,28,2014,3
31111418,2014-08-29 10:04:52,11,3,205,155,53078,2078.3979999999997,1112929,0,0,9,2014-09-12 00:00:00,2014-09-16 00:00:00,1,0,1,43331,4,1,1,2,198,397,50,2014,8
27933899,2014-09-02 10:54:10,2,3,66,184,32474,895.6631,45509,0,1,1,2014-09-21 00:00:00,2014-09-23 00:00:00,1,0,1,8243,1,1,1,2,50,409,23,2014,9
6832032,2014-10-08 14:07:50,2,3,66,322,44140,1179.9696,923945,0,0,4,2014-10-26 00:00:00,2014-10-28 00:00:00,4,0,2,24822,1,1,1,2,50,450,13,2014,10
28644027,2014-04-10 15:18:33,2,3,66,220,50446,59.8369,737229,0,0,0,2014-04-12 00:00:00,2014-04-13 00:00:00,1,0,1,25860,6,1,1,2,50,936,91,2014,4
19734734,2014-10-13 06:21:09,2,3,66,153,23511,5.8682,648417,0,0,9,2014-10-14 00:00:00,2014-10-15 00:00:00,1,0,1,11998,1,1,1,2,50,670,94,2014,10
12092969,2014-05-05 17:00:52,34,3,205,411,54864,301.5154,810563,1,0,9,2014-05-09 00:00:00,2014-05-11 00:00:00,2,0,1,8798,1,1,1,2,198,374,33,2014,5
4218993,2014-12-02 20:44:31,2,3,66,226,42300,1200.6346,104120,1,0,9,2014-12-02 00:00:00,2014-12-03 00:00:00,2,0,1,12196,6,1,1,2,50,656,9,2014,12
2157410,2014-12-02 16:06:57,11,3,205,155,17143,134.1313,676543,0,0,9,2014-12-05 00:00:00,2014-12-06 00:00:00,8,0,4,18811,1,1,1,2,50,592,50,2014,12
11780099,2014-08-07 01:22:06,2,3,66,174,47943,6580.437,868522,0,0,0,2014-10-06 00:00:00,2014-10-07 00:00:00,1,0,1,15344,3,1,1,4,98,2055,62,2014,8
36866908,2014-10-27 21:48:46,2,3,66,346,31371,1.5329,774318,0,0,0,2014-10-31 00:00:00,2014-11-01 00:00:00,2,0,1,8250,1,1,1,2,50,628,49,2014,10
29878221,2014-04-11 08:09:41,2,3,29,194,28215,,281418,0,0,9,2014-04-28 00:00:00,2014-05-01 00:00:00,1,0,1,8215,1,1,1,6,208,951,99,2014,4
21016008,2014-05-28 23:19:27,2,3,66,447,14289,189.6725,848069,1,0,9,2014-05-29 00:00:00,2014-06-01 00:00:00,3,1,1,13060,4,1,1,2,50,1632,94,2014,5
9319550,2014-11-02 20:50:11,2,3,66,363,34849,2444.5731,60238,0,0,2,2014-11-03 00:00:00,2014-11-05 00:00:00,1,0,1,14985,1,1,1,2,50,1241,77,2014,11
1790878,2014-04-29 20:30:23,2,3,215,646,51733,1512.7644,838933,1,1,9,2014-09-13 00:00:00,2014-09-16 00:00:00,2,0,1,8250,1,1,1,2,50,628,79,2014,4
34467700,2014-08-11 08:57:35,2,3,66,189,30455,594.5892,173648,0,0,9,2014-08-27 00:00:00,2014-08-28 00:00:00,1,0,1,8229,1,1,1,2,50,678,73,2014,8
16897271,2014-06-28 12:55:53,2,3,66,184,47228,1431.5005,404858,0,0,9,2014-07-18 00:00:00,2014-07-22 00:00:00,2,0,1,25733,1,1,1,2,50,738,36,2014,6
23905002,2014-07-25 18:40:50,2,3,66,442,35390,1423.3967,466617,0,0,9,2014-08-07 00:00:00,2014-08-08 00:00:00,4,0,2,8267,1,1,1,2,50,675,28,2014,7
8166940,2014-09-12 19:16:05,34,3,205,135,27655,267.1715,1109465,0,0,9,2014-09-13 00:00:00,2014-09-14 00:00:00,3,0,1,44501,1,1,1,2,198,788,16,2014,9
25889000,2014-02-06 22:57:42,2,3,215,872,23836,,170667,0,0,9,2014-02-08 00:00:00,2014-02-09 00:00:00,1,0,1,22787,6,1,1,6,144,13,2,2014,2
29697617,2014-04-03 04:37:32,2,3,24,67,28661,,1057270,1,0,9,2015-01-02 00:00:00,2015-01-11 00:00:00,4,0,2,3014,3,1,1,6,107,822,43,2014,4
7782234,2014-12-09 23:45:25,24,2,3,50,5703,,1181544,0,0,0,2014-12-31 00:00:00,2015-01-02 00:00:00,2,0,1,24722,6,1,3,3,182,79,60,2014,12
21866090,2014-09-09 00:06:36,2,3,93,44,32227,,76162,0,0,2,2014-09-10 00:00:00,2014-09-14 00:00:00,2,0,1,64361,6,1,1,6,22,1794,38,2014,9
33511814,2014-10-09 16:59:25,2,3,66,174,25951,1929.2736,624561,0,0,9,2014-10-15 00:00:00,2014-10-16 00:00:00,4,0,2,27071,6,1,1,2,50,641,7,2014,10
15130680,2014-09-25 10:46:38,2,3,66,348,48862,538.7663,614091,0,0,9,2014-09-30 00:00:00,2014-10-01 00:00:00,2,0,1,8229,1,1,1,2,50,678,13,2014,9
21476972,2014-06-03 16:06:32,24,2,3,66,190,,1153421,0,0,9,2014-07-16 00:00:00,2014-07-18 00:00:00,4,0,2,23386,6,1,1,3,162,1490,62,2014,6
34190153,2014-07-26 20:03:56,2,3,66,174,44465,10.6558,437217,0,0,9,2014-07-28 00:00:00,2014-07-29 00:00:00,1,0,1,12132,1,1,1,2,50,366,83,2014,7
17076492,2014-08-16 10:35:30,2,3,66,348,19901,,865623,0,1,9,2014-12-01 00:00:00,2014-12-03 00:00:00,2,0,1,8260,1,1,1,2,50,701,37,2014,8
8100761,2014-03-13 22:22:00,2,3,66,174,24103,104.0277,896518,0,0,9,2014-03-22 00:00:00,2014-03-24 00:00:00,2,0,1,9147,1,1,1,2,50,367,76,2014,3
7020325,2014-08-01 07:38:07,2,3,66,337,26644,169.8526,229581,0,0,9,2014-08-10 00:00:00,2014-08-11 00:00:00,2,0,1,25702,6,1,1,2,50,688,18,2014,8
35733074,2014-12-15 10:55:14,2,3,66,403,4581,4327.7797,38707,0,0,9,2015-05-03 00:00:00,2015-05-05 00:00:00,2,0,1,8213,1,1,1,6,68,275,21,2014,12
31118701,2014-08-11 10:41:32,37,1,69,573,33444,,1144428,0,0,7,2014-08-22 00:00:00,2014-08-25 00:00:00,2,0,1,8407,6,1,1,6,144,4,29,2014,8
2216377,2014-09-27 10:50:24,11,3,205,354,43201,3786.2173,839165,0,0,9,2015-02-21 00:00:00,2015-02-22 00:00:00,2,0,1,12402,5,1,1,6,204,1452,75,2014,9
11514429,2014-01-03 17:44:45,2,3,66,442,21707,956.5157,1056332,0,0,1,2014-01-13 00:00:00,2014-01-14 00:00:00,1,0,1,11998,1,1,1,2,50,670,96,2014,1
22837413,2014-11-26 14:39:37,24,2,3,50,5703,,17699,0,0,3,2014-12-03 00:00:00,2014-12-05 00:00:00,2,0,1,12406,5,1,1,3,5,65,61,2014,11
9791531,2014-08-31 11:48:14,24,2,215,715,136,2.1851,530197,0,0,1,2014-08-31 00:00:00,2014-09-01 00:00:00,2,0,2,565,1,1,1,4,8,113,82,2014,8
34814077,2014-05-29 07:25:51,2,3,66,174,53485,227.6175,207046,1,0,1,2014-05-30 00:00:00,2014-05-31 00:00:00,1,0,1,8250,1,1,1,2,50,628,1,2014,5
19772338,2014-09-19 11:22:39,2,3,66,321,47535,1514.8694,757679,0,0,1,2014-12-31 00:00:00,2015-01-04 00:00:00,2,0,1,29300,4,1,1,2,50,701,49,2014,9
4140461,2014-11-12 11:45:31,2,3,66,442,35390,814.5174,1131804,0,1,9,2015-02-19 00:00:00,2015-02-22 00:00:00,1,0,1,11938,1,1,1,4,8,126,80,2014,11
19498896,2014-11-06 16:08:07,24,2,3,48,40722,,1196853,0,0,0,2014-11-10 00:00:00,2014-11-15 00:00:00,1,0,1,20324,6,1,1,3,126,232,99,2014,11
26541286,2014-08-20 16:43:43,2,3,66,184,11878,386.4567,908543,1,0,0,2014-08-30 00:00:00,2014-09-01 00:00:00,2,0,1,61702,6,1,1,2,50,520,33,2014,8
32613807,2014-03-10 13:07:42,2,3,66,447,902,550.9909,316148,0,0,9,2014-03-11 00:00:00,2014-03-12 00:00:00,1,0,1,24198,6,1,1,2,50,1087,40,2014,3
